road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-1206879466,Unnamed Road,primary_link,10.08,11.84,1.84,0.192,1114.9941,Puliyenkeni Pond (112m),≤50 mm (Chronic Basin),78.2,78.2,93.3,93.9,CRITICAL (Impassable),"Proximity to Puliyenkeni Pond (pond, 112m away)",Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,12.983349149999999,80.21789609999999
road-1207346136,Unnamed Road,primary,17.52,6.9,0.9,0.1649,0.0,Railway Pond 3 (323m),>400 mm (High Ground),0.6,0.6,1.2,2.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.90m); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.17345385,80.30573444999999
road-1208320327,Mount - Medavakkam Road,primary,622.45,14.38,7.38,0.2643,1426.2885,Unnamed Pond (wb-way-620725768) (412m),>400 mm (High Ground),6.7,6.7,0.8,1.0,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,12.94683665,80.184010075
road-1208949273,Madhavaram - Red Hills Road,primary,140.37,8.56,1.56,0.1342,0.0,Vettamani Lake (1034m),>400 mm (High Ground),0.3,0.3,3.7,5.6,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1384475,80.2377618
road-1210791248,Chennai - Chittoor - Bangalore Road (Old NH4),primary,1483.7,18.94,-1.26,0.0846,426.0426,Unnamed Pond (wb-way-33630325) (2024m),>400 mm (High Ground),0.8,0.8,2.0,0.9,PASSABLE (Safe),Sunken road sitting 1.3m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.049669013043479,80.12079106521739
road-1210949599,Unnamed Road,secondary,320.15,12.46,1.86,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (1413m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.068482182352941,80.25780446470588
road-1210961436,NSK Salai,primary,240.13,14.65,1.05,0.11,244.1755,Vadapalani Murugan Temple Pond (274m),>400 mm (High Ground),0.0,0.0,1.5,1.2,PASSABLE (Safe),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Vadapalani Murugan Temple Pond (reservoir, 274m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.050969199999999,80.2157204
road-1211048659,Chennai - Chittoor - Bangalore Road (Old NH4),primary,1517.08,18.98,-1.22,0.0846,426.0426,Unnamed Pond (wb-way-33630325) (1979m),>400 mm (High Ground),1.0,1.0,2.0,1.2,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.048946442592593,80.12041620555556
road-1211048661,Unnamed Road,trunk,390.64,24.77,-12.23,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (701m),>400 mm (High Ground),0.9,0.9,1.4,0.8,PASSABLE (Safe),Sunken road sitting 12.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.94813465,80.1376079
road-1211048662,Grand Southern Trunk Road,trunk,270.07,24.77,-3.23,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (659m),>400 mm (High Ground),1.1,1.1,1.8,1.2,PASSABLE (Safe),Sunken road sitting 3.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.9456807,80.1357915
road-1211074460,Muthuswamy Road,primary,89.35,6.08,-2.12,0.7382,524.7129,Chennamalleshwarar Perumal Koil Kulam (537m),>400 mm (High Ground),0.0,0.0,0.0,1.2,PASSABLE (Safe),Sunken road sitting 2.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.085223339999999,80.28400112
road-1211074461,Anna Salai (Mount Road),primary,345.04,12.4,1.2,0.1342,551.6083,Balasubramani Temple Tank (338m),>400 mm (High Ground),0.0,0.0,4.6,3.6,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0373307625,80.2463816375
road-1211074465,Unnamed Road,secondary_link,260.13,13.33,2.13,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (756m),>400 mm (High Ground),0.0,0.0,9.9,8.7,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.045665916666666,80.24112096666666
road-1211074466,Gopathi Narayanaswami Flyover,secondary,5.84,14.05,2.85,0.1216,0.0,Unnamed Reservoir (wb-way-675826935) (1062m),120-240 mm (Severe Storm),0.4,0.4,72.0,24.0,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.0440689,80.23834579999999
road-1211074468,7th Avenue,secondary,12.24,14.41,0.81,0.1468,0.0,Prasanna Venkatesa Perumal Koil Kulam (1012m),>400 mm (High Ground),0.0,0.0,4.0,4.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.81m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0313887,80.21590094999999
road-1211074469,11th Avenue,secondary,198.01,14.3,0.7,0.1468,0.0,Ellaiamman Koil Kulam (956m),>400 mm (High Ground),0.0,0.0,3.5,3.4,PASSABLE (Safe),Critically low drainage relief (HAND=0.70m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.031506725,80.216661275
road-1211074471,Inner Ring Road,primary,48.86,14.77,1.17,0.1468,0.0,Prasanna Venkatesa Perumal Koil Kulam (1432m),>400 mm (High Ground),0.0,0.0,1.7,0.4,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03423745,80.212123275
road-1211074472,Ashok Pillar Road,secondary,143.43,15.63,1.43,0.0874,0.0,Unnamed Pond (wb-way-355667743) (1221m),>400 mm (High Ground),0.3,0.3,38.4,10.4,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.0359008,80.2051667
road-1211074473,Ashok Pillar Road,secondary,143.53,15.63,1.43,0.0874,0.0,Unnamed Pond (wb-way-355667743) (1216m),>400 mm (High Ground),0.3,0.3,38.4,10.4,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.035799325,80.205138325
road-1211074474,15th Avenue,primary,28.34,15.18,0.98,0.1468,0.0,Prasanna Venkatesa Perumal Koil Kulam (1543m),>400 mm (High Ground),0.0,0.0,4.7,2.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.98m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03426595,80.2099404
road-1211074476,11th Avenue,secondary,451.27,14.65,1.05,0.1468,0.0,Prasanna Venkatesa Perumal Koil Kulam (1088m),>400 mm (High Ground),0.0,0.0,6.3,6.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.031589475,80.2138965375
road-1211074477,Arya Gowda Road,secondary,111.9,14.42,2.02,0.1216,0.0,Unnamed Pond (wb-way-214202945) (966m),>400 mm (High Ground),0.4,0.4,17.3,6.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.042393166666665,80.22191826666666
road-1211074478,Panagal Park,secondary,19.0,14.76,2.96,0.1216,0.0,Unnamed Pond (wb-way-214202945) (1110m),120-240 mm (Severe Storm),0.2,0.2,87.0,23.7,CRITICAL (Impassable),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.040572466666667,80.23377190000001
road-1211074479,Venkatanarayana Road,secondary,120.78,12.67,0.87,0.1342,2127.123,Unnamed Pond (wb-way-127574716) (1195m),120-240 mm (Severe Storm),0.7,0.7,71.8,12.3,CRITICAL (Impassable),Critically low drainage relief (HAND=0.87m); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.0338835,80.23790386666667
road-1211074481,Anna Salai (Mount Road),primary,342.65,12.43,1.23,0.1342,551.6083,Balasubramani Temple Tank (301m),>400 mm (High Ground),0.0,0.0,5.6,4.1,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.037579322222221,80.24665467777778
road-1211197946,Anna Salai (Mount Road),primary,332.66,10.65,1.25,0.3513,52.4556,Unnamed Reservoir (wb-way-211774108) (480m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.06676712,80.26948762
road-1211197948,Anna Salai (Mount Road),primary,105.49,10.81,1.41,0.3513,52.4556,Unnamed Reservoir (wb-way-211774108) (549m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.066031559999999,80.26805358
road-1212225187,Pantheon Road,secondary,355.49,11.59,1.59,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (1034m),>400 mm (High Ground),0.0,0.0,0.4,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.072072833333332,80.25954975
road-1213008163,Racecourse Road,secondary,95.41,13.31,0.31,0.2022,0.0,Unnamed Pond (wb-way-1459251537) (369m),>400 mm (High Ground),0.1,0.1,6.6,11.9,PASSABLE (Safe),Critically low drainage relief (HAND=0.31m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.004771400000001,80.21241176666666
road-1213289624,Service Road,trunk_link,465.69,22.15,1.15,0.2267,0.0,Unnamed Pond (wb-way-28310161) (815m),>400 mm (High Ground),0.6,0.6,4.1,1.9,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.9808384,80.16505754545454
road-1213515278,Major Mukund Varadharajan Salai,primary,275.17,5.37,0.37,0.2643,641.9401,Unnamed Reservoir (wb-way-595625973) (399m),>400 mm (High Ground),3.2,3.2,6.5,26.5,PASSABLE (Safe),Critically low drainage relief (HAND=0.37m),Normal vehicular movement permitted; monitor drainage outflow.,12.954551528571429,80.2123075
road-1213546502,Broadway Road,secondary,133.39,5.68,-2.52,0.7382,148.235,Chennamalleshwarar Perumal Koil Kulam (530m),>400 mm (High Ground),0.0,0.0,0.0,0.7,PASSABLE (Safe),Sunken road sitting 2.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.088898516666667,80.28535321666666
road-1213759081,Ambattur Estate Road,primary,758.15,17.87,1.27,0.2674,0.0,Reddy Kulam (911m),120-240 mm (Severe Storm),0.8,0.8,48.8,37.7,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.0890175125,80.1643125375
road-1213765616,1st Avenue,secondary,164.2,17.09,0.49,0.1922,0.0,Thenthirupathi Pond (363m),>400 mm (High Ground),0.1,0.1,7.6,9.2,PASSABLE (Safe),Critically low drainage relief (HAND=0.49m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0882652,80.16957083333334
road-1213765617,1st Avenue,secondary,212.53,17.06,0.46,0.1286,0.0,Thenthirupathi Pond (322m),>400 mm (High Ground),0.0,0.0,0.6,1.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.46m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.086685928571429,80.1695471142857
road-1215801618,Ambattur Estate Road,primary,37.01,18.1,0.3,0.2674,0.0,Reddy Kulam (589m),>400 mm (High Ground),0.3,0.3,23.1,21.7,ALERT (Moderate Pooling),Critically low drainage relief (HAND=0.30m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.089243366666667,80.16104510000001
road-1215805186,Jawaharlal Nehru Road (100 Feet Road),primary,22.33,14.96,0.16,0.1286,31967.9139,Unnamed Pond (wb-way-217802640) (318m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.16m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0763843,80.19916396666667
road-1215805187,Jawaharlal Nehru Road (100 Feet Road),primary,33.58,14.93,0.13,0.1286,31967.9139,Unnamed Pond (wb-way-217802640) (296m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),"Critically low drainage relief (HAND=0.13m); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-217802640) (pond, 296m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0761368,80.19919795
road-1216170515,Mount - Medavakkam Road,primary,11.27,15.84,1.84,0.2538,0.0,Gangaiamman Temple Pond (471m),>400 mm (High Ground),0.7,0.7,32.1,28.8,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²),Slow traffic advisory; clear curb inlets and storm drain grates.,12.966528749999998,80.18885954999999
road-1216196765,Wall Tax Road,trunk,535.94,7.73,-1.07,0.2936,2189.7945,Unnamed Pond (wb-way-211435555) (142m),>400 mm (High Ground),0.3,0.3,1.7,6.8,PASSABLE (Safe),"Sunken road sitting 1.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-211435555) (pond, 142m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.08870863076923,80.27553766153846
road-1217024017,Dr MGR Main Road,secondary,55.6,6.21,0.21,0.148,0.0,MGR Nagar Pond (820m),>400 mm (High Ground),0.0,0.0,1.1,4.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.21m); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.963711466666666,80.24648723333333
road-1217024018,Dr MGR Main Road,secondary,50.84,6.19,0.19,0.148,0.0,MGR Nagar Pond (812m),>400 mm (High Ground),0.0,0.0,1.2,4.4,PASSABLE (Safe),Critically low drainage relief (HAND=0.19m); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.963746766666667,80.24657223333334
road-1217541967,Vivekananda nagar main road,secondary,19.59,11.2,-1.8,0.254,4660.3745,Unnamed Wetland (wb-way-1290286336) (330m),>400 mm (High Ground),0.3,0.3,3.6,7.4,PASSABLE (Safe),Sunken road sitting 1.8m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,13.1233628,80.2015214
